13,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,14
6,13,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,14,6
6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,6
6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,6
6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,6
6,12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,15,6
12,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,15
9,7,7,7,7,7,7,7,7,4,4,7,7,7,7,7,7,7,7,14
13,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,15
12,7,7,7,7,2,7,7,7,7,7,2,7,7,7,7,7,2,2,14
13,2,2,2,14,6,13,2,2,2,2,3,13,2,2,2,14,5,1,3
5,1,1,1,3,6,5,1,1,1,3,6,5,1,1,1,3,5,1,3
5,1,1,1,3,6,5,1,1,1,3,6,5,1,1,1,3,5,1,3
5,1,1,1,3,6,5,1,1,1,3,6,5,1,1,1,3,5,1,3
12,4,4,4,4,15,12,4,4,4,15,12,4,4,4,4,15,12,4,15
